XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[9.357179, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.25.47.jpg,ZTE-BLADE,['Male'],['38-43'],20.86799367,['Fear'],2002:12:08 12:00:00,"['#18171b', '#70645f', '#554745', '#9d8e8f', '#ece5e5']",05/12/2013,"[['bottle', 90.19847512245178], ['person', 96.78667783737183], ['person', 91.24513864517212], ['person', 94.02905106544495]]",,0,"[array([-0.04279462, -0.00511935,  0.07804976, -0.04722049, -0.14385858,
       -0.0648543 , -0.05341142, -0.01754259,  0.04618438, -0.06403264,
        0.20729922, -0.10342833, -0.25241685,  0.03634207,  0.05059376,
        0.09917188, -0.1164856 , -0.04304113, -0.08896694, -0.1096912 ,
        0.04289333,  0.05746843,  0.01321334,  0.10899347, -0.18425994,
       -0.33383369, -0.08981156, -0.12673613,  0.04629105, -0.1245563 ,
       -0.04230219,  0.13978744, -0.0599457 , -0.03513949,  0.03600311,
        0.12460385, -0.00162824, -0.13157293,  0.21450135,  0.03080056,
       -0.1610751 ,  0.04707608,  0.04645338,  0.31211144,  0.16592732,
        0.03689558,  0.07249613,  0.01331267,  0.17809781, -0.26147535,
        0.12463224,  0.08611558,  0.10423572,  0.05807607,  0.15634079,
       -0.21045712,  0.03420559,  0.14982629, -0.1463587 ,  0.12611194,
        0.02139833, -0.08650463,  0.05212622, -0.14496785,  0.1958259 ,
        0.07868066, -0.08573428, -0.03818292,  0.11782667, -0.12454085,
       -0.12442833,  0.03118102, -0.19407108, -0.10513515, -0.32637042,
        0.03783133,  0.31097811,  0.15555058, -0.24220443,  0.02432877,
        0.03642869, -0.01179554,  0.08720949,  0.0791847 , -0.06834552,
       -0.02320802, -0.10193991,  0.02300259,  0.23060799, -0.02443183,
       -0.02703352,  0.22447939, -0.00457548,  0.03877829,  0.0861981 ,
        0.00460377, -0.15315066, -0.08447376, -0.10768963, -0.00180291,
        0.10982115, -0.18426168, -0.04290326,  0.10563618, -0.28410074,
        0.15862855, -0.04455571, -0.02277708, -0.01538124,  0.03624644,
       -0.14881299,  0.06189303,  0.23877209, -0.23445508,  0.16381104,
        0.21793129,  0.06319843,  0.13207892,  0.06629321,  0.02398042,
       -0.04858977,  0.00885117, -0.16824254, -0.10043815,  0.09316865,
       -0.01011673,  0.01753886,  0.08620753])]",0,ZTE,01:25:48,1
"[9.180115, -1.7978859, -2.3290794]",../p08_2013-12-05/2013-12-05_01.40.19.jpg,ZTE-BLADE,,,348.1498442,,2002:12:08 12:00:00,"['#534c5a', '#392e30', '#0e0c0f', '#807f90', '#afa9b9']",05/12/2013,"[['tv', 82.79352188110352]]","7. androwste shy.com, * Group SOMS53 Malor Project cp Student Allocation AW: Studies AqE102 sunr or BLOE SUNT eT is pu 510119 Buh PUOZ SUN Erm erenony Etoz sung zz E102 isnony ap SEET croz ssquisiaat ar reek squissase oz won ETOe 28uIdIS FF sy P2fesd sofew esewos Et02 sequisidas ye soquinids. A TeULy oy Taeeseeb arr, moqures SHPOH efaid s¥0am pao dni $92 Ape i>efera sy,SION 3in07 « 201099 1928 49i41nDaioouree HOW Heino, FPULY oy, sa mata Yone>inoN Ayer 1292120 91 Cunaayy yor en Ava 3049) pv OHAEY puog. Dotan Wee sefara soy £t0z 990130 ¢‘Notificat Re: Final RE £OM553 bajoy Gr 22 Au June 2013 1 tnovator 43 june Ying errors and sm, 12 ol09 RSA Supers 36 Santander Mob; NY Aw. 5 Mo Award, Gnort Course / Macias on. 14 Peer Assessment Com3r. 4 (46469) — age |",0,[],0,ZTE,01:40:19,0
"[9.357179, -0.53119355, -2.3290794]",../p08_2013-12-05/2013-12-05_02.18.50.jpg,ZTE-BLADE,,,36.10622733,,2002:12:08 12:00:00,"['#c8bfc4', '#19191d', '#9d9190', '#676162', '#f9f9fb']",05/12/2013,[],,0,[],0,ZTE,02:18:50,0
"[9.357179, -0.89894295, -2.6968288]",../p08_2013-12-05/2013-12-05_01.15.18.jpg,ZTE-BLADE,,,15.92226028,,2002:12:08 12:00:00,"['#a89aa2', '#524544', '#e5e4ef', '#18161b', '#6e6465']",05/12/2013,"[['person', 88.12953233718872], ['person', 75.30255317687988], ['person', 97.76774048805237], ['person', 87.6625657081604]]",,0,[],0,ZTE,01:15:18,0
"[7.913422, 1.7978859, -5.2165933]",../p08_2013-12-05/2013-12-05_02.11.48.jpg,ZTE-BLADE,,,62.67529166,,2002:12:08 12:00:00,"['#241f1e', '#554d4b', '#0f0d0d', '#d4d3f0', '#9dabd8']",05/12/2013,[],,0,[],0,ZTE,02:11:48,0
"[9.00305, -1.7978859, -2.6968288]",../p08_2013-12-05/2013-12-05_02.24.18.jpg,ZTE-BLADE,,,127.7519817,,2002:12:08 12:00:00,"['#130f0f', '#b5bcdf', '#473024', '#5f5656', '#828da6']",05/12/2013,"[['tv', 97.57663011550903]]","N68 A Queatong Greece 1 110 DY Fog tate DOING Ameoty AI Bitinent 29d original work © SMC009 that approgriaig, meth ©! the candctate'a ora Port 41 alters tat ormance » Bullets «, Usts [Numbered Lee as && oer ee oepe roe nea coryee See ete eet CEDARS Lona Loca 4 MMO zy Pais Ay NEO oe 0;01 oo. 70 O11 J0 Bupa, Sowcoy BP RSLL04 Ore PRS RO%L O29 Jorg 5, LOPS UF Donoso cy Srey 6p Fen SLOP OU opp 0109 pu o, PONE gwICUN pum RUNICU On 2p (Ie PesLmORE 0 004: SPM 0410 Lon mux WHE IN Hientey thi saya BN ANNA Wernect od wayyy Mwsneay MANE V evocrs ea eel i",0,[],0,ZTE,02:24:18,0
"[8.825985, 0.17706452, -4.3176503]",../p08_2013-12-05/2013-12-05_12.36.48.jpg,ZTE-BLADE,,,16.95312625,,2002:12:08 12:00:00,"['#807675', '#584b47', '#f4e5ce', '#63646d', '#201615']",05/12/2013,[],%hhhh%,0,[],0,ZTE,12:36:48,0
"[9.357179, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.29.50.jpg,ZTE-BLADE,,,4.809267042,,2002:12:08 12:00:00,"['#0a0a0f', '#a89aa9', '#f5f2f3', '#3c353d', '#736c74']",05/12/2013,"[['bottle', 84.15626287460327]]",,0,[],0,ZTE,01:29:50,0
"[7.913422, 1.4301366, -5.2165933]",../p08_2013-12-05/2013-12-05_02.12.19.jpg,ZTE-BLADE,,,51.05348332,,2002:12:08 12:00:00,"['#a1a2b6', '#1d1916', '#c5bfcd', '#0d0b09', '#483f38']",05/12/2013,[],,0,[],0,ZTE,02:12:19,0
"[9.357179, -1.0760075, -2.152015]",../p08_2013-12-05/2013-12-05_02.47.18.jpg,ZTE-BLADE,,,51.30196092,,2002:12:08 12:00:00,"['#f6fafd', '#3e3947', '#131319', '#6e6469', '#a0a9c0']",05/12/2013,[],"(ratio al weed 77% Ch w dataten may cortain toro or Peo ia. Go the brace rolerencen supper A, focka ta ary are wee 10 nen Om carne cane? fegten (ery Character Soyies Alignment Aetmem Parnes, > taitmen a,POOKY Ladd wensvem tity aotpey sowety As seme a Lene evening entire ee PPP erddem se mes Cirrermad 04 08 £0 “One pros woe ROM URN ess emer 8 1 M2 EAM Hes eensmany certain too oF Falermnces epeeA H, Wochen",-5.88082647,[],54.68943317,ZTE,02:47:18,0
"[3.9499009, -0.89894295, -2.5197644]",../p08_2013-12-05/2013-12-05_12.28.48.jpg,ZTE-BLADE,,,6.364069282,,2002:12:08 12:00:00,"['#1e171c', '#6e6369', '#fdfdfc', '#a9a1a6', '#45363e']",05/12/2013,[],,0,[],0,ZTE,12:28:48,0
"[9.00305, -1.0760075, -2.6968288]",../p08_2013-12-05/2013-12-05_02.27.49.jpg,ZTE-BLADE,,,39.13985918,,2002:12:08 12:00:00,"['#3b2619', '#cfcadf', '#9ea0ae', '#666971', '#120f0d']",05/12/2013,"[['tv', 87.82193660736084]]","a dal Hoag Oho Hol voor 18. Wek pew ""An shea ent butions 1 How ta pre Dotentivory A fixarsnation of the The 1.1 tee page Before Paragraph After Paragraph, > Bullets & Lists NoneSN) BSN 2 seine «S82 Henne < drier vagy NoeBeieg asoyog ton} Sureds UL 10 Vonwminny Yc tac 0} ie) 4 Huevos MOVE NY, ec Ye ind",-5.88082647,[],54.68943317,ZTE,02:27:49,0
"[7.7363577, -0.7082581, -5.761407]",../p08_2013-12-05/2013-12-05_02.03.48.jpg,ZTE-BLADE,,,63.11040663,,2002:12:08 12:00:00,"['#7a798a', '#bdd2fd', '#1b191a', '#4b4246', '#e5fbfe']",05/12/2013,[],,0,[],0,ZTE,02:03:48,0
"[9.724928, -1.0760075, -2.6968288]",../p08_2013-12-05/2013-12-05_01.07.18.jpg,ZTE-BLADE,['Male'],['0-2'],6.430778796,['Surprise'],2002:12:08 12:00:00,"['#eef0f8', '#bbb5be', '#5c565d', '#1c1f25', '#9e98a0']",05/12/2013,"[['bottle', 94.58463191986084], ['person', 94.43850517272949], ['person', 91.07084274291992]]",,0,"[array([-5.65323830e-02,  5.20198867e-02,  4.23256457e-02, -2.19400264e-02,
       -1.47329509e-01,  8.38436745e-03, -6.84547871e-02, -8.13305378e-05,
        8.13850686e-02, -4.46270257e-02,  1.71272188e-01, -3.73323485e-02,
       -2.36081406e-01,  4.82949987e-03,  3.60370316e-02,  6.13415390e-02,
       -1.13136463e-01, -8.06363821e-02, -8.78088772e-02, -1.00770138e-01,
        5.28098196e-02,  7.47689009e-02,  3.35403085e-02,  7.43078589e-02,
       -2.54183471e-01, -3.20138186e-01, -7.32971281e-02, -1.25792593e-01,
        3.69180441e-02, -1.30993232e-01, -4.52968031e-02,  7.76439086e-02,
       -8.49597827e-02, -3.25318798e-02,  5.23102768e-02,  1.32574648e-01,
       -2.30917595e-02, -1.31957278e-01,  1.81561485e-01,  3.90400961e-02,
       -9.41344053e-02,  6.89138994e-02,  1.78396292e-02,  2.90894270e-01,
        1.10189877e-01,  5.37867397e-02,  7.20027536e-02,  6.80103153e-03,
        1.41808078e-01, -2.33816490e-01,  6.38528615e-02,  1.18423231e-01,
        6.75284564e-02,  4.03202027e-02,  1.68166921e-01, -1.99154228e-01,
        5.78546748e-02,  1.44003049e-01, -1.39909551e-01,  8.94705281e-02,
       -1.79896485e-02, -5.42717278e-02,  7.77369365e-03, -1.31230742e-01,
        2.04048142e-01,  7.83439800e-02, -6.51867092e-02, -8.10059085e-02,
        1.03305072e-01, -8.89979154e-02, -1.21264964e-01,  3.58478762e-02,
       -1.47300243e-01, -1.10772580e-01, -2.51350343e-01,  2.87356153e-02,
        3.25733036e-01,  1.87987596e-01, -2.42493689e-01,  5.77454716e-02,
       -3.07753682e-03,  1.54768415e-02,  6.18139803e-02,  2.02097483e-02,
       -1.05464317e-01, -2.96831876e-03, -1.41459808e-01,  2.50277296e-02,
        2.02635840e-01,  8.60081986e-03, -2.98416242e-02,  1.81565613e-01,
        3.59578393e-02,  6.28367066e-02,  1.01167299e-01, -6.54983297e-02,
       -1.86201423e-01, -5.77508286e-02, -9.11491737e-02, -2.19159201e-02,
        1.21265054e-01, -1.37152582e-01, -2.91901603e-02,  9.95361805e-02,
       -2.25565359e-01,  1.44715726e-01, -3.38250957e-02, -4.87867408e-02,
       -2.10652184e-02,  4.92573604e-02, -1.71964169e-01,  7.34050050e-02,
        2.00394750e-01, -2.98975438e-01,  1.66485026e-01,  1.92878991e-01,
        4.71283048e-02,  1.48418382e-01,  1.09139994e-01,  9.30063240e-03,
       -5.53148985e-02,  6.07722662e-02, -1.74544409e-01, -1.34557545e-01,
        7.49309435e-02, -4.51439023e-02,  3.63858826e-02,  5.67087233e-02])]",0,ZTE,01:07:18,1
"[9.357179, -1.253072, -2.152015]",../p08_2013-12-05/2013-12-05_01.46.50.jpg,ZTE-BLADE,,,79.87759551,,2002:12:08 12:00:00,"['#8a92ab', '#655f71', '#483538', '#c0bed5', '#171216']",05/12/2013,"[['person', 76.73157453536987], ['tv', 78.64945530891418]]","‘Chatietuster Quparral tro CHARLEMAG: Franitin Gothic Medium Frutiger Neue LT pro FuturaILC ret oh ge » PORRSE Ave es wy SuReoued TER vomcnsucs ene OR Deere: sr ym, Ore 28 fa | FR OTEISS W.9M PUT Gap) SEND NE FOCUS Pie hepuecaps jo eco snsases eT “e4 11 9n2n s98n nig SEPIDOW SOD Fo cat 948 388 syELGy Md sue sintes asoum Bp Lnperiedacempnes and ogee Sipwersi ons nam ms oe Aa Ieuateo5 PRS asdooy *PeIG 22d003, Tauro), Ls aNOVWInIWHD On Teuedea ere",0,[],0,ZTE,01:46:50,0
"[7.1915436, 0.35412905, -5.3936577]",../p08_2013-12-05/2013-12-05_12.59.48.jpg,ZTE-BLADE,,,11.36317473,,2002:12:08 12:00:00,"['#9e929f', '#f2e9ed', '#1f1b21', '#56505b', '#6c646d']",05/12/2013,"[['person', 90.39189219474792], ['person', 91.19088053703308]]",,0,[],0,ZTE,12:59:48,0
"[9.357179, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.32.48.jpg,ZTE-BLADE,,,20.48603944,,2002:12:08 12:00:00,"['#4c3939', '#746862', '#18191b', '#f3eae6', '#a49699']",05/12/2013,"[['bottle', 89.64388966560364], ['person', 86.3228440284729]]",,0,[],0,ZTE,01:32:48,0
"[8.281172, 0.35412905, -5.039529]",../p08_2013-12-05/2013-12-05_02.36.18.jpg,ZTE-BLADE,,,13.02831932,,2002:12:08 12:00:00,"['#f7fdfe', '#282425', '#afc2e2', '#63554e', '#8b878f']",05/12/2013,"[['tv', 84.24680233001709]]",,-5.88082647,[],54.68943317,ZTE,02:36:18,0
"[8.281172, -0.17706452, -4.671779]",../p08_2013-12-05/2013-12-05_12.37.20.jpg,ZTE-BLADE,,,31.50650846,,2002:12:08 12:00:00,"['#a09cb8', '#625655', '#787073', '#251b24', '#f6f5f7']",05/12/2013,"[['person', 97.87617921829224]]",,0,[],0,ZTE,12:37:20,0
"[9.357179, -0.7082581, -2.3290794]",../p08_2013-12-05/2013-12-05_01.19.18.jpg,ZTE-BLADE,['Male'],['25-32'],32.51603242,['Fear'],2002:12:08 12:00:00,"['#d9e0ee', '#141317', '#9e8d93', '#463639', '#695d5d']",05/12/2013,"[['bottle', 84.06447172164917], ['person', 96.20301723480225], ['person', 80.98020553588867]]",,0,"[array([-0.03460396,  0.05343978,  0.07548669, -0.06266421, -0.16834271,
       -0.06133322, -0.04264278,  0.0034424 ,  0.07593194, -0.0589255 ,
        0.19802792, -0.09815755, -0.25086191,  0.05125459,  0.01874673,
        0.09970754, -0.09517798, -0.07230458, -0.14240801, -0.04897914,
        0.02419617,  0.03422968, -0.05086306,  0.07785854, -0.15146807,
       -0.33645362, -0.078826  , -0.10736728,  0.04775483, -0.14610681,
       -0.06032656,  0.13053572, -0.02121454, -0.05283887,  0.01155414,
        0.02924721, -0.02275019, -0.10971545,  0.23336767,  0.06822111,
       -0.17845075,  0.08973311,  0.03873779,  0.33467829,  0.18051517,
        0.03082183,  0.10216781,  0.02153731,  0.186369  , -0.2834408 ,
        0.06281888,  0.1141994 ,  0.13745742,  0.0955591 ,  0.14490901,
       -0.21154681,  0.05889124,  0.16618463, -0.21015385,  0.14633854,
        0.04533817, -0.09523058,  0.01403756, -0.10578877,  0.21160567,
        0.07830322, -0.08797009, -0.06160412,  0.12270616, -0.12016409,
       -0.10545038,  0.01974212, -0.18035445, -0.1068611 , -0.29048777,
        0.03661224,  0.29179132,  0.19377498, -0.2276164 ,  0.0315886 ,
       -0.03077672, -0.01081968,  0.04496475,  0.01045185, -0.10798083,
       -0.05620954, -0.10087233, -0.01230335,  0.21296626,  0.00681004,
        0.00783547,  0.22901475,  0.05212481,  0.00503778,  0.04555803,
       -0.01003557, -0.15865526, -0.09862429, -0.06659091,  0.00970408,
        0.06903935, -0.20406756, -0.02424295,  0.08564961, -0.31086642,
        0.20619476, -0.04575539,  0.02510579, -0.04650224,  0.03575331,
       -0.09251917,  0.0899328 ,  0.21776778, -0.25301656,  0.15584216,
        0.21878633,  0.09642035,  0.10182327,  0.06058365, -0.0376333 ,
       -0.05569081,  0.01151532, -0.15646155, -0.11684212,  0.07633246,
       -0.02895957,  0.0135072 ,  0.10947009])]",0,ZTE,01:19:18,1
"[7.3822284, -0.7082581, -6.115536]",../p08_2013-12-05/2013-12-05_01.51.48.jpg,ZTE-BLADE,,,90.71038265,,2002:12:08 12:00:00,"['#5c5352', '#282425', '#797679', '#b2c2ee', '#9792a1']",05/12/2013,[],lore GP Tha S$ Dee TSS OL Prenateect PORN aA eSCELY HO) UPeect TO ES EL GS TAL Toy MORN mA SST HTL) UP,0,[],0,ZTE,01:51:48,0
"[9.534244, -1.0760075, -2.3290794]",../p08_2013-12-05/2013-12-05_01.31.18.jpg,ZTE-BLADE,['Male'],['25-32'],37.41897899,['Fear'],2002:12:08 12:00:00,"['#121217', '#4e2f31', '#6d5c59', '#e5dfe2', '#9b878a']",05/12/2013,"[['bottle', 77.4649441242218], ['person', 94.2406177520752], ['person', 85.42971611022949], ['person', 91.56825542449951]]",,0,"[array([ 0.00172668,  0.05973568,  0.09774059, -0.01477115, -0.12870629,
       -0.06888051, -0.02634855, -0.0191994 ,  0.14467435, -0.10794143,
        0.16473886, -0.02694361, -0.28542653, -0.0808384 ,  0.02042302,
        0.09783833, -0.033711  , -0.12724712, -0.06047289, -0.05010324,
        0.10145698,  0.09089503,  0.01944078,  0.03474151, -0.05564328,
       -0.33517334, -0.08362433, -0.13436183, -0.06246578, -0.087301  ,
       -0.01967639,  0.07586252, -0.08801647, -0.0659847 ,  0.0331264 ,
        0.16917437, -0.07523274, -0.06243521,  0.18030253, -0.04050985,
       -0.13350281, -0.06524127, -0.02728359,  0.23768918,  0.12012059,
       -0.03379134,  0.05769109, -0.02841466,  0.14381972, -0.24190937,
        0.09799983,  0.14418679,  0.16298887,  0.13201734,  0.16085115,
       -0.13586301,  0.06394872,  0.15537459, -0.21757324,  0.04900361,
        0.01712091, -0.07446985, -0.05417829, -0.0737495 ,  0.19349949,
        0.06578517, -0.09050615, -0.12444305,  0.10842682, -0.17145483,
       -0.06854004,  0.13907319, -0.17678669, -0.14723998, -0.19624902,
        0.05849466,  0.33734038,  0.10559689, -0.20703286, -0.04378705,
       -0.02462597, -0.01219151,  0.02962463, -0.03525606, -0.03110206,
        0.04191332, -0.15608042,  0.07162958,  0.14942291, -0.11175349,
       -0.03418926,  0.20235415,  0.005626  ,  0.06018292,  0.0784578 ,
        0.0128094 ,  0.00077917,  0.01537782, -0.12187221,  0.03231467,
        0.13472867, -0.2085582 , -0.07507563, -0.01247886, -0.14847372,
        0.09500641, -0.04586022, -0.00070356, -0.05096436, -0.06695929,
       -0.2331163 ,  0.00521298,  0.2682994 , -0.22613201,  0.21639258,
        0.13005875, -0.0330444 ,  0.13433708, -0.02493616,  0.08093674,
       -0.05825303, -0.17947774, -0.14130938, -0.08494394,  0.09920701,
        0.07145125, -0.01013017,  0.00267173])]",0,ZTE,01:31:18,1
"[8.281172, 1.0760075, -5.039529]",../p08_2013-12-05/2013-12-05_02.35.48.jpg,ZTE-BLADE,,,12.19340384,,2002:12:08 12:00:00,"['#8d8792', '#eef5fb', '#5a453f', '#231e22', '#726b6e']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:35:48,0
"[9.180115, -0.7082581, -1.9749504]",../p08_2013-12-05/2013-12-05_02.48.48.jpg,ZTE-BLADE,,,11.49504455,,2002:12:08 12:00:00,"['#e7f4fb', '#514b4c', '#1b1c22', '#757786', '#99a3c0']",05/12/2013,"[['tv', 85.2281928062439]]",birccmes,-5.88082647,[],54.68943317,ZTE,02:48:48,0
"[9.180115, -1.6208214, -2.6968288]",../p08_2013-12-05/2013-12-05_02.14.51.jpg,ZTE-BLADE,,,191.9407339,,2002:12:08 12:00:00,"['#504646', '#eff1fa', '#a99fa8', '#101014', '#80706e']",05/12/2013,[],,0,[],0,ZTE,02:14:51,0
"[6.66035, -1.4301366, -6.66035]",../p08_2013-12-05/2013-12-05_02.41.50.jpg,ZTE-BLADE,,,6.652355101,,2002:12:08 12:00:00,"['#686665', '#343530', '#a5a0aa', '#857f7f', '#584b40']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:41:50,0
"[9.180115, -1.4301366, -2.3290794]",../p08_2013-12-05/2013-12-05_02.00.18.jpg,ZTE-BLADE,,,77.73953501,,2002:12:08 12:00:00,"['#5b4d48', '#797e89', '#1b181d', '#f8f9fd', '#a6b5d0']",05/12/2013,"[['bottle', 83.27836394309998]]",,0,[],0,ZTE,02:00:18,0
"[9.00305, -0.89894295, -3.4187074]",../p08_2013-12-05/2013-12-05_12.39.18.jpg,ZTE-BLADE,['Male'],['4-6'],16.81013319,['Fear'],2002:12:08 12:00:00,"['#f7eded', '#807178', '#a7919e', '#3c3038', '#6c5d64']",05/12/2013,"[['person', 92.71673560142517]]",,0,"[array([-0.07929959,  0.11599284,  0.05054491,  0.0419949 , -0.12897813,
       -0.00195622,  0.0804003 , -0.07247159,  0.15391386, -0.01838256,
        0.20356515, -0.09653722, -0.36247727, -0.08629527,  0.02640303,
        0.17349996, -0.07439163, -0.12174114, -0.0756815 , -0.02563789,
        0.08673526,  0.04374528,  0.02789358,  0.05310612, -0.06193528,
       -0.4348301 , -0.07465719, -0.02897175,  0.00965123, -0.0481865 ,
       -0.02649431,  0.10767334, -0.11494574, -0.11188212,  0.10610679,
        0.11180986, -0.0996122 , -0.05809271,  0.17622273,  0.01939893,
       -0.18331322, -0.06284657,  0.07640707,  0.29026803,  0.07674015,
        0.07323152,  0.03129732, -0.06592271,  0.03484177, -0.26512837,
        0.07770957,  0.13294517,  0.16057131,  0.09214637,  0.11343443,
       -0.17837805,  0.01446364,  0.12868819, -0.27704149,  0.02984952,
        0.07595978, -0.08912702, -0.08229895, -0.10357763,  0.21352258,
        0.1123562 , -0.14292645, -0.10459755,  0.07645084, -0.14676991,
       -0.02913934,  0.08367261, -0.09413525, -0.19953123, -0.26105732,
        0.08374192,  0.42197648,  0.14260113, -0.2036379 , -0.09599748,
        0.02205319,  0.01703148,  0.08553667,  0.06483398, -0.09762319,
       -0.00431813, -0.11883266,  0.02144756,  0.06020747, -0.04622064,
       -0.06303384,  0.23188117,  0.02083278,  0.06262527,  0.04133015,
        0.05730734, -0.07300059,  0.01456692, -0.13476193, -0.04271642,
        0.09307487, -0.1152695 ,  0.03001284,  0.03220982, -0.15319017,
        0.12409336, -0.00882868, -0.01450389,  0.01522576, -0.05019865,
       -0.16445035, -0.00587366,  0.13862449, -0.32141238,  0.16860801,
        0.16248284, -0.04522895,  0.15005049,  0.0321383 ,  0.06077269,
        0.01433278, -0.1055987 , -0.11940743, -0.07537095,  0.13236134,
       -0.03151095,  0.03455417, -0.03956677])]",0,ZTE,12:39:18,1
"[9.534244, 0.53119355, -2.5197644]",../p08_2013-12-05/2013-12-05_12.44.18.jpg,ZTE-BLADE,,,8.897473963,,2002:12:08 12:00:00,"['#715e66', '#eee1ea', '#ad9aab', '#86767a', '#3b3237']",05/12/2013,"[['person', 97.65394926071167]]",,0,[],0,ZTE,12:44:18,0
"[7.7363577, -0.53119355, -6.115536]",../p08_2013-12-05/2013-12-05_01.52.18.jpg,ZTE-BLADE,,,113.1989449,,2002:12:08 12:00:00,"['#797677', '#99939f', '#262423', '#b9c8ee', '#5f544f']",05/12/2013,[],ero) SO EEL US ML MEDIO CO Se oe —5 USL TIS oer etic,0,[],0,ZTE,01:52:18,0
"[9.180115, -0.17706452, -2.5197644]",../p08_2013-12-05/2013-12-05_01.23.18.jpg,ZTE-BLADE,,,4.219760508,,2002:12:08 12:00:00,"['#0f1017', '#b9b6c0', '#efeff9', '#2b2c36', '#70666f']",05/12/2013,"[['person', 82.55364894866943]]",,0,[],0,ZTE,01:23:18,0
"[9.180115, -1.7978859, -1.9749504]",../p08_2013-12-05/2013-12-05_01.43.49.jpg,ZTE-BLADE,,,68.80637294,,2002:12:08 12:00:00,"['#312b2e', '#585259', '#baaebb', '#070708', '#8d878f']",05/12/2013,"[['laptop', 78.71125340461731]]","EY} Tahie of Content, ay Focthote Table Chat Test Box Shape Une Hightighe RY Comment gcrerer maaan Epes Ee ; ee ESSMON criteria fe MPHit is attacy 7 n Oray Examinatio,iounuey pi Onyony Mowieo, sue 70 me (big 18829 wumoy s¥09 ageg eg vonsesSth 10 Lonerovcres sy jOUOU ‘py “onvuruexs Teg PHL 8) HKcyy 79) HRD WeUissocce a PoP 8.t0\80W 1» SOEDIPUID ‘ise, osas 1 Pouwd A.2iMesV0> N40} orgy xe sF0y> YOO IUEXS een os: CB incou,a Page Numiser Conint | Date & Time BH) Tabie on, Contents Foctnote",0,[],0,ZTE,01:43:49,0
"[9.00305, -1.6208214, -2.152015]",../p08_2013-12-05/2013-12-05_01.16.48.jpg,ZTE-BLADE,,,11.14817206,,2002:12:08 12:00:00,"['#43424a', '#0d0e15', '#eaeef1', '#9091a8', '#5f5e6a']",05/12/2013,"[['person', 98.22012782096863], ['person', 81.01601600646973]]",eineeinerdnd,0,[],0,ZTE,01:16:48,0
